run_id,qos,msg_id,topic_name,msg_context,pub_ts,recv_ts,delay_s,delay_ms,declared_size_bytes,wire_size_bytes,pub_device,sub_device
runA,1,61,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.448982,1761830336.449662,0.000680,0.680,111,120,RaspberryPi5,RaspberryPi5
runA,1,62,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.499739,1761830336.500413,0.000674,0.674,111,120,RaspberryPi5,RaspberryPi5
runA,1,63,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.550474,1761830336.550901,0.000427,0.427,111,120,RaspberryPi5,RaspberryPi5
runA,1,64,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.600955,1761830336.601291,0.000336,0.336,111,120,RaspberryPi5,RaspberryPi5
runA,1,65,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.651351,1761830336.651691,0.000340,0.340,111,120,RaspberryPi5,RaspberryPi5
runA,1,66,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.701758,1761830336.702395,0.000638,0.638,111,120,RaspberryPi5,RaspberryPi5
runA,1,67,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.752420,1761830336.752780,0.000360,0.360,111,120,RaspberryPi5,RaspberryPi5
runA,1,68,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.802831,1761830336.803164,0.000332,0.332,111,120,RaspberryPi5,RaspberryPi5
runA,1,69,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.853239,1761830336.853651,0.000413,0.413,111,120,RaspberryPi5,RaspberryPi5
runA,1,70,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.903737,1761830336.904088,0.000351,0.351,111,120,RaspberryPi5,RaspberryPi5
runA,1,71,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.954169,1761830336.954522,0.000353,0.353,111,120,RaspberryPi5,RaspberryPi5
runA,1,72,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.004589,1761830337.005244,0.000655,0.655,111,120,RaspberryPi5,RaspberryPi5
runA,1,73,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.055274,1761830337.055699,0.000425,0.425,111,120,RaspberryPi5,RaspberryPi5
runA,1,74,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.105754,1761830337.106123,0.000369,0.369,111,120,RaspberryPi5,RaspberryPi5
runA,1,75,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.156185,1761830337.156542,0.000358,0.358,111,120,RaspberryPi5,RaspberryPi5
runA,1,76,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.206606,1761830337.206952,0.000346,0.346,111,120,RaspberryPi5,RaspberryPi5
runA,1,77,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.257047,1761830337.257399,0.000352,0.352,111,120,RaspberryPi5,RaspberryPi5
runA,1,78,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.307474,1761830337.307839,0.000365,0.365,111,120,RaspberryPi5,RaspberryPi5
runA,1,79,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.358469,1761830337.359371,0.000902,0.902,110,119,RaspberryPi5,RaspberryPi5
runA,1,80,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.409476,1761830337.410172,0.000696,0.696,111,120,RaspberryPi5,RaspberryPi5
runA,1,81,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.460219,1761830337.461003,0.000784,0.784,111,120,RaspberryPi5,RaspberryPi5
runA,1,82,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.511002,1761830337.511672,0.000670,0.670,110,119,RaspberryPi5,RaspberryPi5
runA,1,83,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.561681,1761830337.562135,0.000454,0.454,111,120,RaspberryPi5,RaspberryPi5
runA,1,84,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.612165,1761830337.612550,0.000385,0.385,111,120,RaspberryPi5,RaspberryPi5
runA,1,85,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.662585,1761830337.662958,0.000373,0.373,111,120,RaspberryPi5,RaspberryPi5
runA,1,86,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.713539,1761830337.713961,0.000422,0.422,110,119,RaspberryPi5,RaspberryPi5
runA,1,87,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.763975,1761830337.764325,0.000350,0.350,111,120,RaspberryPi5,RaspberryPi5
runA,1,88,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.814612,1761830337.814983,0.000371,0.371,110,119,RaspberryPi5,RaspberryPi5
runA,1,89,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.865274,1761830337.865644,0.000369,0.369,111,120,RaspberryPi5,RaspberryPi5
runA,1,90,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.915933,1761830337.916280,0.000347,0.347,111,120,RaspberryPi5,RaspberryPi5
runA,1,91,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830337.966596,1761830337.966991,0.000395,0.395,111,120,RaspberryPi5,RaspberryPi5
runA,1,92,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.017299,1761830338.017780,0.000481,0.481,111,120,RaspberryPi5,RaspberryPi5
runA,1,93,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.067987,1761830338.068433,0.000446,0.446,111,120,RaspberryPi5,RaspberryPi5
runA,1,94,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.118747,1761830338.119136,0.000389,0.389,110,119,RaspberryPi5,RaspberryPi5
runA,1,95,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.169439,1761830338.169799,0.000360,0.360,111,120,RaspberryPi5,RaspberryPi5
runA,1,96,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.220100,1761830338.220443,0.000342,0.342,111,120,RaspberryPi5,RaspberryPi5
runA,1,97,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.270721,1761830338.271122,0.000401,0.401,111,120,RaspberryPi5,RaspberryPi5
runA,1,98,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.321420,1761830338.321811,0.000391,0.391,111,120,RaspberryPi5,RaspberryPi5
runA,1,99,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.371992,1761830338.372341,0.000349,0.349,111,120,RaspberryPi5,RaspberryPi5
runA,2,0,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.422653,1761830338.423350,0.000697,0.697,110,119,RaspberryPi5,RaspberryPi5
runA,2,1,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.473322,1761830338.473982,0.000659,0.659,110,119,RaspberryPi5,RaspberryPi5
runA,2,2,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.523949,1761830338.525157,0.001208,1.208,109,118,RaspberryPi5,RaspberryPi5
runA,2,3,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.575067,1761830338.575739,0.000673,0.673,110,119,RaspberryPi5,RaspberryPi5
runA,2,4,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.625709,1761830338.626355,0.000647,0.647,110,119,RaspberryPi5,RaspberryPi5
runA,2,5,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.676350,1761830338.676908,0.000559,0.559,110,119,RaspberryPi5,RaspberryPi5
runA,2,6,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.726890,1761830338.727461,0.000571,0.571,110,119,RaspberryPi5,RaspberryPi5
runA,2,7,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.777452,1761830338.778097,0.000646,0.646,110,119,RaspberryPi5,RaspberryPi5
runA,2,8,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.827975,1761830338.828584,0.000609,0.609,110,119,RaspberryPi5,RaspberryPi5
runA,2,9,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.878574,1761830338.879166,0.000593,0.593,110,119,RaspberryPi5,RaspberryPi5
runA,2,10,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.929150,1761830338.929811,0.000661,0.661,111,120,RaspberryPi5,RaspberryPi5
runA,2,11,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830338.979794,1761830338.980418,0.000623,0.623,111,120,RaspberryPi5,RaspberryPi5
runA,2,12,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.030412,1761830339.031420,0.001008,1.008,111,120,RaspberryPi5,RaspberryPi5
runA,2,13,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.081353,1761830339.082027,0.000674,0.674,110,119,RaspberryPi5,RaspberryPi5
runA,2,14,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.131985,1761830339.132458,0.000473,0.473,111,120,RaspberryPi5,RaspberryPi5
runA,2,15,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.182425,1761830339.182921,0.000496,0.496,111,120,RaspberryPi5,RaspberryPi5
runA,2,16,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.232877,1761830339.233368,0.000491,0.491,111,120,RaspberryPi5,RaspberryPi5
runA,2,17,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.283337,1761830339.283847,0.000510,0.510,110,119,RaspberryPi5,RaspberryPi5
runA,2,18,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.333799,1761830339.334242,0.000443,0.443,111,120,RaspberryPi5,RaspberryPi5
runA,2,19,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.384230,1761830339.384718,0.000488,0.488,111,120,RaspberryPi5,RaspberryPi5
runA,2,20,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.434677,1761830339.435172,0.000495,0.495,110,119,RaspberryPi5,RaspberryPi5
runA,2,21,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.485149,1761830339.485712,0.000563,0.563,111,120,RaspberryPi5,RaspberryPi5
runA,2,22,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.535667,1761830339.536333,0.000666,0.666,111,120,RaspberryPi5,RaspberryPi5
runA,2,23,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.586264,1761830339.586804,0.000540,0.540,110,119,RaspberryPi5,RaspberryPi5
runA,2,24,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.636735,1761830339.637212,0.000477,0.477,111,120,RaspberryPi5,RaspberryPi5
runA,2,25,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.687169,1761830339.687669,0.000500,0.500,110,119,RaspberryPi5,RaspberryPi5
runA,2,26,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.737619,1761830339.738121,0.000502,0.502,110,119,RaspberryPi5,RaspberryPi5
runA,2,27,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.788078,1761830339.788573,0.000494,0.494,111,120,RaspberryPi5,RaspberryPi5
runA,2,28,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.838526,1761830339.838991,0.000465,0.465,111,120,RaspberryPi5,RaspberryPi5
runA,2,29,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.889026,1761830339.890379,0.001354,1.354,111,120,RaspberryPi5,RaspberryPi5
runA,2,30,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.940306,1761830339.941467,0.001161,1.161,110,119,RaspberryPi5,RaspberryPi5
runA,2,31,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830339.991399,1761830339.992491,0.001092,1.092,111,120,RaspberryPi5,RaspberryPi5
runA,2,32,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.042408,1761830340.043085,0.000676,0.676,111,120,RaspberryPi5,RaspberryPi5
runA,2,33,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.093057,1761830340.093663,0.000607,0.607,111,120,RaspberryPi5,RaspberryPi5
runA,2,34,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.143653,1761830340.144628,0.000975,0.975,111,120,RaspberryPi5,RaspberryPi5
runA,2,35,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.194588,1761830340.195565,0.000978,0.978,110,119,RaspberryPi5,RaspberryPi5
runA,2,36,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.245491,1761830340.246601,0.001110,1.110,110,119,RaspberryPi5,RaspberryPi5
runA,2,37,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.296386,1761830340.297042,0.000656,0.656,111,120,RaspberryPi5,RaspberryPi5
runA,2,38,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.346923,1761830340.347500,0.000577,0.577,110,119,RaspberryPi5,RaspberryPi5
runA,2,39,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.397408,1761830340.398029,0.000622,0.622,111,120,RaspberryPi5,RaspberryPi5
runA,2,40,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.448081,1761830340.448636,0.000556,0.556,111,120,RaspberryPi5,RaspberryPi5
runA,2,41,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.498591,1761830340.499563,0.000972,0.972,110,119,RaspberryPi5,RaspberryPi5
runA,2,42,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.549394,1761830340.550106,0.000711,0.711,111,120,RaspberryPi5,RaspberryPi5
runA,2,43,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.599991,1761830340.600619,0.000628,0.628,111,120,RaspberryPi5,RaspberryPi5
runA,2,44,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.650516,1761830340.651155,0.000639,0.639,111,120,RaspberryPi5,RaspberryPi5
runA,2,45,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.701049,1761830340.701673,0.000624,0.624,111,120,RaspberryPi5,RaspberryPi5
runA,2,46,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.751582,1761830340.752242,0.000660,0.660,111,120,RaspberryPi5,RaspberryPi5
runA,2,47,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.802139,1761830340.802710,0.000571,0.571,110,119,RaspberryPi5,RaspberryPi5
runA,2,48,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.852637,1761830340.853194,0.000558,0.558,111,120,RaspberryPi5,RaspberryPi5
runA,2,49,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.903126,1761830340.903677,0.000552,0.552,111,120,RaspberryPi5,RaspberryPi5
runA,2,50,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830340.953603,1761830340.954148,0.000545,0.545,111,120,RaspberryPi5,RaspberryPi5
runA,2,51,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.004111,1761830341.005070,0.000959,0.959,111,120,RaspberryPi5,RaspberryPi5
runA,2,52,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.054911,1761830341.055638,0.000727,0.727,110,119,RaspberryPi5,RaspberryPi5
runA,2,53,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.105543,1761830341.106084,0.000541,0.541,110,119,RaspberryPi5,RaspberryPi5
runA,2,54,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.156012,1761830341.156488,0.000476,0.476,110,119,RaspberryPi5,RaspberryPi5
runA,2,55,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.206440,1761830341.206933,0.000492,0.492,111,120,RaspberryPi5,RaspberryPi5
runA,2,56,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.256878,1761830341.257370,0.000492,0.492,110,119,RaspberryPi5,RaspberryPi5
runA,2,57,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.307307,1761830341.307780,0.000473,0.473,111,120,RaspberryPi5,RaspberryPi5
runA,2,58,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.357726,1761830341.358207,0.000481,0.481,111,120,RaspberryPi5,RaspberryPi5
runA,2,59,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.408155,1761830341.408619,0.000464,0.464,111,120,RaspberryPi5,RaspberryPi5
runA,2,60,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.458568,1761830341.459038,0.000470,0.470,111,120,RaspberryPi5,RaspberryPi5
runA,2,61,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.509011,1761830341.509851,0.000840,0.840,110,119,RaspberryPi5,RaspberryPi5
runA,2,62,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.559733,1761830341.560349,0.000617,0.617,111,120,RaspberryPi5,RaspberryPi5
runA,2,63,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.610267,1761830341.610795,0.000528,0.528,111,120,RaspberryPi5,RaspberryPi5
runA,2,64,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.660727,1761830341.661198,0.000471,0.471,110,119,RaspberryPi5,RaspberryPi5
runA,2,65,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.711138,1761830341.711633,0.000495,0.495,110,119,RaspberryPi5,RaspberryPi5
runA,2,66,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.761575,1761830341.762033,0.000458,0.458,111,120,RaspberryPi5,RaspberryPi5
runA,2,67,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.811991,1761830341.812468,0.000477,0.477,111,120,RaspberryPi5,RaspberryPi5
runA,2,68,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.862412,1761830341.862859,0.000447,0.447,111,120,RaspberryPi5,RaspberryPi5
runA,2,69,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.912794,1761830341.913264,0.000470,0.470,110,119,RaspberryPi5,RaspberryPi5
runA,2,70,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830341.963206,1761830341.963649,0.000443,0.443,110,119,RaspberryPi5,RaspberryPi5
runA,2,71,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.013614,1761830342.014450,0.000836,0.836,111,120,RaspberryPi5,RaspberryPi5
runA,2,72,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.064341,1761830342.064945,0.000604,0.604,111,120,RaspberryPi5,RaspberryPi5
runA,2,73,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.115319,1761830342.115749,0.000431,0.431,111,120,RaspberryPi5,RaspberryPi5
runA,2,74,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.166072,1761830342.166525,0.000453,0.453,111,120,RaspberryPi5,RaspberryPi5
runA,2,75,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.216466,1761830342.216866,0.000399,0.399,111,120,RaspberryPi5,RaspberryPi5
runA,2,76,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.267161,1761830342.267799,0.000638,0.638,111,120,RaspberryPi5,RaspberryPi5
runA,2,77,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.318090,1761830342.318504,0.000414,0.414,111,120,RaspberryPi5,RaspberryPi5
runA,2,78,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.369000,1761830342.369487,0.000487,0.487,111,120,RaspberryPi5,RaspberryPi5
runA,2,79,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.419420,1761830342.419862,0.000441,0.441,111,120,RaspberryPi5,RaspberryPi5
runA,2,80,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.470120,1761830342.470601,0.000481,0.481,109,118,RaspberryPi5,RaspberryPi5
runA,2,81,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.520606,1761830342.521730,0.001123,1.123,111,120,RaspberryPi5,RaspberryPi5
runA,2,82,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.571996,1761830342.572547,0.000551,0.551,111,120,RaspberryPi5,RaspberryPi5
runA,2,83,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.622497,1761830342.622932,0.000436,0.436,111,120,RaspberryPi5,RaspberryPi5
runA,2,84,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.672926,1761830342.673359,0.000433,0.433,110,119,RaspberryPi5,RaspberryPi5
runA,2,85,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.723366,1761830342.723807,0.000441,0.441,111,120,RaspberryPi5,RaspberryPi5
runA,2,86,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.773798,1761830342.774256,0.000458,0.458,111,120,RaspberryPi5,RaspberryPi5
runA,2,87,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.824330,1761830342.824816,0.000486,0.486,111,120,RaspberryPi5,RaspberryPi5
runA,2,88,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.874813,1761830342.875246,0.000433,0.433,110,119,RaspberryPi5,RaspberryPi5
runA,2,89,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.925312,1761830342.925783,0.000470,0.470,111,120,RaspberryPi5,RaspberryPi5
runA,2,90,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830342.975785,1761830342.976250,0.000464,0.464,111,120,RaspberryPi5,RaspberryPi5
runA,2,91,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.026342,1761830343.027060,0.000718,0.718,111,120,RaspberryPi5,RaspberryPi5
runA,2,92,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.077026,1761830343.077665,0.000639,0.639,110,119,RaspberryPi5,RaspberryPi5
runA,2,93,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.127655,1761830343.128196,0.000540,0.540,111,120,RaspberryPi5,RaspberryPi5
runA,2,94,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.178180,1761830343.178646,0.000466,0.466,109,118,RaspberryPi5,RaspberryPi5
runA,2,95,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.228710,1761830343.229233,0.000524,0.524,111,120,RaspberryPi5,RaspberryPi5
runA,2,96,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.279227,1761830343.279700,0.000473,0.473,110,119,RaspberryPi5,RaspberryPi5
runA,2,97,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.329767,1761830343.330387,0.000620,0.620,111,120,RaspberryPi5,RaspberryPi5
runA,2,98,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.380386,1761830343.380862,0.000476,0.476,111,120,RaspberryPi5,RaspberryPi5
runA,2,99,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830343.430923,1761830343.431451,0.000528,0.528,111,120,RaspberryPi5,RaspberryPi5
